subj	wave	trial_no	acc	c_game	lazy_ratio	overach_ratio	c_side	total_trial_no	filename
6	adult	10.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D2/1010_CYOA_2022_Oct_10_1543.csv
6	adult	11.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D2/1010_CYOA_2022_Oct_10_1543.csv
6	adult	12.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D2/1010_CYOA_2022_Oct_10_1543.csv
6	adult	13.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D2/1010_CYOA_2022_Oct_10_1543.csv
6	adult	14.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D2/1010_CYOA_2022_Oct_10_1543.csv
6	adult	15.0	0.0	1	1.09	0.92	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D2/1010_CYOA_2022_Oct_10_1543.csv
6	adult	16.0	1.0	1	1.09	0.92	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D2/1010_CYOA_2022_Oct_10_1543.csv
6	adult	17.0	1.0	1	1.08	0.93	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D2/1010_CYOA_2022_Oct_10_1543.csv
6	adult	18.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D2/1010_CYOA_2022_Oct_10_1543.csv
6	adult	19.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D2/1010_CYOA_2022_Oct_10_1543.csv
6	adult	20.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D2/1010_CYOA_2022_Oct_10_1543.csv
6	adult	21.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D2/1010_CYOA_2022_Oct_10_1543.csv
6	adult	22.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D2/1010_CYOA_2022_Oct_10_1543.csv
6	adult	23.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D2/1010_CYOA_2022_Oct_10_1543.csv
6	adult	24.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D2/1010_CYOA_2022_Oct_10_1543.csv
6	adult	25.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D2/1010_CYOA_2022_Oct_10_1543.csv
6	adult	26.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D2/1010_CYOA_2022_Oct_10_1543.csv
6	adult	27.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D2/1010_CYOA_2022_Oct_10_1543.csv
6	adult	28.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D2/1010_CYOA_2022_Oct_10_1543.csv
6	adult	29.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D2/1010_CYOA_2022_Oct_10_1543.csv
6	adult	30.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D2/1010_CYOA_2022_Oct_10_1543.csv
7	adult	1.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D2/10103_CYOA_2022_Oct_10_1644.csv
7	adult	2.0	0.0	1	1.08	0.92	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D2/10103_CYOA_2022_Oct_10_1644.csv
7	adult	3.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D2/10103_CYOA_2022_Oct_10_1644.csv
7	adult	4.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D2/10103_CYOA_2022_Oct_10_1644.csv
7	adult	5.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D2/10103_CYOA_2022_Oct_10_1644.csv
7	adult	6.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D2/10103_CYOA_2022_Oct_10_1644.csv
7	adult	7.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D2/10103_CYOA_2022_Oct_10_1644.csv
7	adult	8.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D2/10103_CYOA_2022_Oct_10_1644.csv
7	adult	9.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D2/10103_CYOA_2022_Oct_10_1644.csv
7	adult	10.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D2/10103_CYOA_2022_Oct_10_1644.csv
7	adult	11.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D2/10103_CYOA_2022_Oct_10_1644.csv
7	adult	12.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D2/10103_CYOA_2022_Oct_10_1644.csv
7	adult	13.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D2/10103_CYOA_2022_Oct_10_1644.csv
7	adult	14.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D2/10103_CYOA_2022_Oct_10_1644.csv
7	adult	15.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D2/10103_CYOA_2022_Oct_10_1644.csv
7	adult	16.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D2/10103_CYOA_2022_Oct_10_1644.csv
7	adult	17.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D2/10103_CYOA_2022_Oct_10_1644.csv
7	adult	18.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D2/10103_CYOA_2022_Oct_10_1644.csv
7	adult	19.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D2/10103_CYOA_2022_Oct_10_1644.csv
7	adult	20.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D2/10103_CYOA_2022_Oct_10_1644.csv
7	adult	21.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D2/10103_CYOA_2022_Oct_10_1644.csv
7	adult	22.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D2/10103_CYOA_2022_Oct_10_1644.csv
7	adult	23.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D2/10103_CYOA_2022_Oct_10_1644.csv
7	adult	24.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D2/10103_CYOA_2022_Oct_10_1644.csv
7	adult	25.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D2/10103_CYOA_2022_Oct_10_1644.csv
7	adult	26.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D2/10103_CYOA_2022_Oct_10_1644.csv
7	adult	27.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D2/10103_CYOA_2022_Oct_10_1644.csv
7	adult	28.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D2/10103_CYOA_2022_Oct_10_1644.csv
7	adult	29.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D2/10103_CYOA_2022_Oct_10_1644.csv
7	adult	30.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D2/10103_CYOA_2022_Oct_10_1644.csv
8	adult	1.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D3/10105_CYOA_2022_Oct_10_1741.csv
8	adult	2.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D3/10105_CYOA_2022_Oct_10_1741.csv
8	adult	3.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D3/10105_CYOA_2022_Oct_10_1741.csv
8	adult	4.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D3/10105_CYOA_2022_Oct_10_1741.csv
8	adult	5.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D3/10105_CYOA_2022_Oct_10_1741.csv
8	adult	6.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D3/10105_CYOA_2022_Oct_10_1741.csv
8	adult	7.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D3/10105_CYOA_2022_Oct_10_1741.csv
8	adult	8.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D3/10105_CYOA_2022_Oct_10_1741.csv
8	adult	9.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D3/10105_CYOA_2022_Oct_10_1741.csv
8	adult	10.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D3/10105_CYOA_2022_Oct_10_1741.csv
8	adult	11.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D3/10105_CYOA_2022_Oct_10_1741.csv
8	adult	12.0	1.0	1	1.1	0.91	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D3/10105_CYOA_2022_Oct_10_1741.csv
8	adult	13.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D3/10105_CYOA_2022_Oct_10_1741.csv
8	adult	14.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D3/10105_CYOA_2022_Oct_10_1741.csv
8	adult	15.0	0.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D3/10105_CYOA_2022_Oct_10_1741.csv
8	adult	16.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D3/10105_CYOA_2022_Oct_10_1741.csv
8	adult	17.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D3/10105_CYOA_2022_Oct_10_1741.csv
8	adult	18.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D3/10105_CYOA_2022_Oct_10_1741.csv
8	adult	19.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D3/10105_CYOA_2022_Oct_10_1741.csv
8	adult	20.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D3/10105_CYOA_2022_Oct_10_1741.csv
8	adult	21.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D3/10105_CYOA_2022_Oct_10_1741.csv
8	adult	22.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D3/10105_CYOA_2022_Oct_10_1741.csv
8	adult	23.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D3/10105_CYOA_2022_Oct_10_1741.csv
8	adult	24.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D3/10105_CYOA_2022_Oct_10_1741.csv
8	adult	25.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D3/10105_CYOA_2022_Oct_10_1741.csv
8	adult	26.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D3/10105_CYOA_2022_Oct_10_1741.csv
8	adult	27.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D3/10105_CYOA_2022_Oct_10_1741.csv
8	adult	28.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D3/10105_CYOA_2022_Oct_10_1741.csv
8	adult	29.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D3/10105_CYOA_2022_Oct_10_1741.csv
8	adult	30.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D3/10105_CYOA_2022_Oct_10_1741.csv
9	adult	1.0	1.0	1	1.08	0.92	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D3/10102_CYOA_2022_Oct_10_1615.csv
9	adult	2.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D3/10102_CYOA_2022_Oct_10_1615.csv
9	adult	3.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D3/10102_CYOA_2022_Oct_10_1615.csv
9	adult	4.0	1.0	1	1.09	0.92	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D3/10102_CYOA_2022_Oct_10_1615.csv
9	adult	5.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D3/10102_CYOA_2022_Oct_10_1615.csv
9	adult	6.0	1.0	1	1.11	0.9	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D3/10102_CYOA_2022_Oct_10_1615.csv
9	adult	7.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D3/10102_CYOA_2022_Oct_10_1615.csv
9	adult	8.0	0.0	1	1.09	0.92	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D3/10102_CYOA_2022_Oct_10_1615.csv
9	adult	9.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D3/10102_CYOA_2022_Oct_10_1615.csv
9	adult	10.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D3/10102_CYOA_2022_Oct_10_1615.csv
9	adult	11.0	1.0	1	1.08	0.93	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D3/10102_CYOA_2022_Oct_10_1615.csv
9	adult	12.0	0.0	1	1.08	0.92	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D3/10102_CYOA_2022_Oct_10_1615.csv
9	adult	13.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D3/10102_CYOA_2022_Oct_10_1615.csv
9	adult	14.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D3/10102_CYOA_2022_Oct_10_1615.csv
9	adult	15.0	0.0	1	1.1	0.91	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D3/10102_CYOA_2022_Oct_10_1615.csv
9	adult	16.0	0.0	1	1.1	0.91	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D3/10102_CYOA_2022_Oct_10_1615.csv
9	adult	17.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D3/10102_CYOA_2022_Oct_10_1615.csv
9	adult	18.0	1.0	1	1.11	0.9	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D3/10102_CYOA_2022_Oct_10_1615.csv
9	adult	19.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D3/10102_CYOA_2022_Oct_10_1615.csv
9	adult	20.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D3/10102_CYOA_2022_Oct_10_1615.csv
9	adult	21.0	1.0	1	1.08	0.92	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D3/10102_CYOA_2022_Oct_10_1615.csv
9	adult	22.0	1.0	1	1.09	0.92	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D3/10102_CYOA_2022_Oct_10_1615.csv
9	adult	23.0	1.0	1	1.08	0.93	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D3/10102_CYOA_2022_Oct_10_1615.csv
9	adult	24.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D3/10102_CYOA_2022_Oct_10_1615.csv
9	adult	25.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D3/10102_CYOA_2022_Oct_10_1615.csv
9	adult	26.0	1.0	1	1.08	0.92	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D3/10102_CYOA_2022_Oct_10_1615.csv
9	adult	27.0	1.0	1	1.1	0.91	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D3/10102_CYOA_2022_Oct_10_1615.csv
9	adult	28.0	0.0	1	1.09	0.92	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D3/10102_CYOA_2022_Oct_10_1615.csv
9	adult	29.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D3/10102_CYOA_2022_Oct_10_1615.csv
9	adult	30.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D3/10102_CYOA_2022_Oct_10_1615.csv
10	adult	1.0	0.0	1	1.08	0.92	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D3/10103_CYOA_2022_Oct_10_1644.csv
10	adult	2.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D3/10103_CYOA_2022_Oct_10_1644.csv
10	adult	3.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D3/10103_CYOA_2022_Oct_10_1644.csv
10	adult	4.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D3/10103_CYOA_2022_Oct_10_1644.csv
10	adult	5.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D3/10103_CYOA_2022_Oct_10_1644.csv
10	adult	6.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D3/10103_CYOA_2022_Oct_10_1644.csv
10	adult	7.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D3/10103_CYOA_2022_Oct_10_1644.csv
10	adult	8.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D3/10103_CYOA_2022_Oct_10_1644.csv
10	adult	9.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D3/10103_CYOA_2022_Oct_10_1644.csv
10	adult	10.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D3/10103_CYOA_2022_Oct_10_1644.csv
10	adult	11.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D3/10103_CYOA_2022_Oct_10_1644.csv
10	adult	12.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D3/10103_CYOA_2022_Oct_10_1644.csv
10	adult	13.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D3/10103_CYOA_2022_Oct_10_1644.csv
10	adult	14.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D3/10103_CYOA_2022_Oct_10_1644.csv
10	adult	15.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D3/10103_CYOA_2022_Oct_10_1644.csv
10	adult	16.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D3/10103_CYOA_2022_Oct_10_1644.csv
10	adult	17.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D3/10103_CYOA_2022_Oct_10_1644.csv
10	adult	18.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D3/10103_CYOA_2022_Oct_10_1644.csv
10	adult	19.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D3/10103_CYOA_2022_Oct_10_1644.csv
10	adult	20.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D3/10103_CYOA_2022_Oct_10_1644.csv
10	adult	21.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D3/10103_CYOA_2022_Oct_10_1644.csv
10	adult	22.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D3/10103_CYOA_2022_Oct_10_1644.csv
10	adult	23.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D3/10103_CYOA_2022_Oct_10_1644.csv
10	adult	24.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D3/10103_CYOA_2022_Oct_10_1644.csv
10	adult	25.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D3/10103_CYOA_2022_Oct_10_1644.csv
10	adult	26.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D3/10103_CYOA_2022_Oct_10_1644.csv
10	adult	27.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D3/10103_CYOA_2022_Oct_10_1644.csv
10	adult	28.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D3/10103_CYOA_2022_Oct_10_1644.csv
10	adult	29.0	1.0	1	1.1	0.91	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D3/10103_CYOA_2022_Oct_10_1644.csv
10	adult	30.0	0.0	1	1.1	0.91	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D3/10103_CYOA_2022_Oct_10_1644.csv
11	adult	1.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D4/10105_CYOA_2022_Oct_10_1742.csv
11	adult	2.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D4/10105_CYOA_2022_Oct_10_1742.csv
11	adult	3.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D4/10105_CYOA_2022_Oct_10_1742.csv
11	adult	4.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D4/10105_CYOA_2022_Oct_10_1742.csv
11	adult	5.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D4/10105_CYOA_2022_Oct_10_1742.csv
11	adult	6.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D4/10105_CYOA_2022_Oct_10_1742.csv
11	adult	7.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D4/10105_CYOA_2022_Oct_10_1742.csv
11	adult	8.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D4/10105_CYOA_2022_Oct_10_1742.csv
11	adult	9.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D4/10105_CYOA_2022_Oct_10_1742.csv
11	adult	10.0	1.0	1	1.09	0.92	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D4/10105_CYOA_2022_Oct_10_1742.csv
11	adult	11.0	0.0	1	1.08	0.92	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D4/10105_CYOA_2022_Oct_10_1742.csv
11	adult	12.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D4/10105_CYOA_2022_Oct_10_1742.csv
11	adult	13.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D4/10105_CYOA_2022_Oct_10_1742.csv
11	adult	14.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D4/10105_CYOA_2022_Oct_10_1742.csv
11	adult	15.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D4/10105_CYOA_2022_Oct_10_1742.csv
11	adult	16.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D4/10105_CYOA_2022_Oct_10_1742.csv
11	adult	17.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D4/10105_CYOA_2022_Oct_10_1742.csv
11	adult	18.0	1.0	2	2.0	0.5	2	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D4/10105_CYOA_2022_Oct_10_1742.csv
11	adult	19.0	1.0	2	2.0	0.5	1	30	/Users/qq/Documents/Allison'stask/adult_2022_DA/data_1015/data_D4/10105_CYOA_2022_Oct_10_1742.csv
