       subj  wave  trial_no  acc  c_game  lazy_ratio  overach_ratio  c_side  total_trial_no
1180   5001     1        21    1       2        2.00           0.50       1              32
1181   5001     1        22    1       1        1.09           0.92       2              32
1182   5001     1        23    0       2        2.00           0.50       2              32
1183   5001     1        24    0       1        1.09           0.92       1              32
1184   5001     1        25    0       2        2.00           0.50       1              32
1185   5001     1        26    0       1        1.08           0.93       2              32
1186   5001     1        27    0       1        1.11           0.90       1              32
1187   5001     1        28    1       2        2.00           0.50       2              32
1188   5001     1        29    0       2        2.00           0.50       1              32
1189   5001     1        30    1       2        2.00           0.50       1              32
1190   5001     1        31    0       1        1.08           0.92       1              32
1191   5001     1        32    0       2        2.00           0.50       1              32
1192   7170     1         1    1       1        1.11           0.90       1              32
1193   7170     1         2    1       2        2.00           0.50       1              32
1194   7170     1         3    1       2        2.00           0.50       2              32
1195   7170     1         4    1       1        1.11           0.90       2              32
1196   7170     1         5    0       1        1.08           0.92       2              32
1197   7170     1         6    1       2        2.00           0.50       1              32
1198   7170     1         7    1       2        2.00           0.50       2              32
1199   7170     1         8    0       1        1.08           0.92       1              32
1200   7170     1         9    0       1        1.10           0.91       1              32
1201   7170     1        10    1       2        2.00           0.50       2              32
1202   7170     1        11    0       1        1.08           0.92       1              32
1203   7170     1        12    1       1        1.08           0.92       2              32
1204   7170     1        13    1       2        2.00           0.50       2              32
1205   7170     1        14    1       2        2.00           0.50       2              32
1206   7170     1        15    1       2        2.00           0.50       1              32
1207   7170     1        16    1       2        2.00           0.50       2              32
1208   7170     1        17    1       2        2.00           0.50       2              32
1209   7170     1        18    1       2        2.00           0.50       1              32
1210   7170     1        19    1       2        2.00           0.50       2              32
1211   7170     1        20    1       2        2.00           0.50       2              32
1212   7170     1        21    1       2        2.00           0.50       2              32
1213   7170     1        22    1       1        1.11           0.90       2              32
1214   7170     1        23    0       1        1.08           0.93       2              32
1215   7170     1        24    1       1        1.10           0.91       1              32
1216   7170     1        25    1       1        1.11           0.90       2              32
1217   7170     1        26    0       1        1.08           0.92       2              32
1218   7170     1        27    1       1        1.10           0.91       2              32
1219   7170     1        28    1       1        1.11           0.90       1              32
1220   7170     1        29    0       1        1.09           0.92       2              32
1221   7170     1        30    1       1        1.09           0.92       2              32
1222   7170     1        31    1       2        2.00           0.50       2              32
1223   7170     1        32    0       2        2.00           0.50       2              32
1224   5149     1         1    1       2        2.00           0.50       1              28
1225   5149     1         2    1       1        1.10           0.91       2              28
1226   5149     1         3    1       2        2.00           0.50       1              28
1227   5149     1         4    1       1        1.09           0.92       2              28
1228   5149     1         5    1       2        2.00           0.50       2              28
1229   5149     1         6    1       1        1.11           0.90       1              28
1230   5149     1         7    1       2        2.00           0.50       2              28
1231   5149     1         8    1       1        1.09           0.92       1              28
1232   5149     1         9    1       2        2.00           0.50       1              28
1233   5149     1        10    1       1        1.09           0.92       2              28
1234   5149     1        11    1       2        2.00           0.50       2              28
1235   5149     1        12    0       1        1.11           0.90       1              28
1236   5149     1        13    1       2        2.00           0.50       2              28
1237   5149     1        14    1       1        1.10           0.91       1              28
1238   5149     1        15    1       2        2.00           0.50       1              28
1239   5149     1        16    1       1        1.08           0.93       1              28
1240   5149     1        17    1       2        2.00           0.50       1              28
1241   5149     1        18    0       1        1.10           0.91       1              28
1242   5149     1        19    1       2        2.00           0.50       2              28
1243   5149     1        20    1       1        1.11           0.90       1              28
1244   5149     1        21    1       2        2.00           0.50       1              28
1245   5149     1        22    0       1        1.09           0.92       2              28
1246   5149     1        23    1       2        2.00           0.50       2              28
1247   5149     1        24    0       1        1.08           0.93       2              28
1248   5149     1        25    1       2        2.00           0.50       1              28
1249   5149     1        26    1       2        2.00           0.50       2              28
1250   5149     1        27    1       1        1.08           0.92       2              28
1251   5149     1        28    1       2        2.00           0.50       2              28
1252   6126     1         1    0       1        1.09           0.92       2              32
1253   6126     1         2    1       2        2.00           0.50       2              32
1254   6126     1         3    0       1        1.11           0.90       2              32
1255   6126     1         4    0       1        1.08           0.92       1              32
1256   6126     1         5    1       1        1.10           0.91       2              32
1257   6126     1         6    1       2        2.00           0.50       2              32
1258   6126     1         7    0       1        1.11           0.90       2              32
1259   6126     1         8    1       1        1.10           0.91       1              32
1260   6126     1         9    0       2        2.00           0.50       2              32
1261   6126     1        10    0       1        1.08           0.93       1              32
1262   6126     1        11    1       1        1.08           0.92       2              32
1263   6126     1        12    1       1        1.10           0.91       2              32
1264   6126     1        13    0       1        1.11           0.90       2              32
1265   6126     1        14    1       2        2.00           0.50       2              32
1266   6126     1        15    1       2        2.00           0.50       1              32
1267   6126     1        16    0       2        2.00           0.50       2              32
1268   6126     1        17    1       1        1.10           0.91       2              32
1269   6126     1        18    0       2        2.00           0.50       2              32
1270   6126     1        19    1       2        2.00           0.50       1              32
1271   6126     1        20    1       2        2.00           0.50       2              32
1272   6126     1        21    1       2        2.00           0.50       2              32
1273   6126     1        22    0       2        2.00           0.50       1              32
1274   6126     1        23    0       1        1.10           0.91       1              32
1275   6126     1        24    1       2        2.00           0.50       2              32
1276   6126     1        25    0       1        1.08           0.92       2              32
1277   6126     1        26    0       2        2.00           0.50       1              32
1278   6126     1        27    1       1        1.11           0.90       1              32
1279   6126     1        28    1       2        2.00           0.50       2              32
1280   6126     1        29    1       2        2.00           0.50       1              32
1281   6126     1        30    0       2        2.00           0.50       2              32
1282   6126     1        31    0       1        1.10           0.91       2              32
1283   6126     1        32    0       1        1.11           0.90       2              32
1284   2156     1         1    1       1        1.09           0.92       1              22
1285   2156     1         2    0       2        2.00           0.50       1              22
1286   2156     1         3    1       1        1.10           0.91       2              22
1287   2156     1         4    0       2        2.00           0.50       2              22
1288   2156     1         5    1       1        1.08           0.93       2              22
1289   2156     1         6    0       2        2.00           0.50       1              22
1290   2156     1         7    1       1        1.11           0.90       1              22
1291   2156     1         8    0       2        2.00           0.50       2              22
1292   2156     1         9    1       2        2.00           0.50       2              22
1293   2156     1        10    1       1        1.09           0.92       2              22
1294   2156     1        11    0       1        1.08           0.93       1              22
1295   2156     1        12    1       2        2.00           0.50       2              22
1296   2156     1        13    1       1        1.09           0.92       1              22
1297   2156     1        14    1       1        1.10           0.91       1              22
1298   2156     1        15    1       1        1.08           0.92       1              22
1299   2156     1        16    1       1        1.08           0.93       1              22
1300   2156     1        17    1       2        2.00           0.50       1              22
1301   2156     1        18    1       1        1.11           0.90       1              22
1302   2156     1        19    1       1        1.08           0.93       1              22
1303   2156     1        20    0       1        1.10           0.91       2              22
1304   2156     1        21    0       1        1.11           0.90       2              22
1305   2156     1        22    0       1        1.09           0.92       2              22
1306   3103     1         1    0       1        1.09           0.92       2              32
1307   3103     1         2    1       2        2.00           0.50       1              32
1308   3103     1         3    1       2        2.00           0.50       2              32
1309   3103     1         4    1       1        1.08           0.92       2              32
1310   3103     1         5    1       2        2.00           0.50       2              32
1311   3103     1         6    1       1        1.09           0.92       2              32
1312   3103     1         7    1       2        2.00           0.50       2              32
1313   3103     1         8    1       1        1.11           0.90       1              32
1314   3103     1         9    0       1        1.11           0.90       2              32
1315   3103     1        10    1       2        2.00           0.50       2              32
1316   3103     1        11    1       2        2.00           0.50       1              32
1317   3103     1        12    1       1        1.08           0.93       2              32
1318   3103     1        13    1       2        2.00           0.50       1              32
1319   3103     1        14    1       1        1.10           0.91       1              32
1320   3103     1        15    1       2        2.00           0.50       2              32
1321   3103     1        16    1       2        2.00           0.50       2              32
1322   3103     1        17    0       1        1.08           0.92       1              32
1323   3103     1        18    1       2        2.00           0.50       1              32
1324   3103     1        19    1       2        2.00           0.50       2              32
1325   3103     1        20    1       2        2.00           0.50       2              32
1326   3103     1        21    1       1        1.11           0.90       1              32
1327   3103     1        22    1       2        2.00           0.50       2              32
1328   3103     1        23    1       2        2.00           0.50       2              32
1329   3103     1        24    1       2        2.00           0.50       1              32
1330   3103     1        25    1       2        2.00           0.50       1              32
1331   3103     1        26    1       1        1.10           0.91       2              32
1332   3103     1        27    1       2        2.00           0.50       1              32
1333   3103     1        28    1       1        1.10           0.91       2              32
1334   3103     1        29    1       2        2.00           0.50       1              32
1335   3103     1        30    1       2        2.00           0.50       2              32
1336   3103     1        31    0       1        1.08           0.92       1              32
1337   3103     1        32    1       1        1.09           0.92       2              32
1338   4136     1         1    1       1        1.11           0.90       1              32
1339   4136     1         2    1       2        2.00           0.50       2              32
1340   4136     1         3    0       1        1.08           0.92       2              32
1341   4136     1         4    1       1        1.09           0.92       2              32
1342   4136     1         5    0       1        1.10           0.91       2              32
1343   4136     1         6    1       2        2.00           0.50       2              32
1344   4136     1         7    1       1        1.10           0.91       1              32
1345   4136     1         8    0       2        2.00           0.50       2              32
1346   4136     1         9    0       1        1.09           0.92       1              32
1347   4136     1        10    0       1        1.09           0.92       2              32
1348   4136     1        11    1       2        2.00           0.50       1              32
1349   4136     1        12    0       1        1.11           0.90       1              32
1350   4136     1        13    1       1        1.08           0.93       1              32
1351   4136     1        14    1       1        1.08           0.93       1              32
1352   4136     1        15    1       1        1.11           0.90       2              32
1353   4136     1        16    0       1        1.11           0.90       2              32
1354   4136     1        17    0       2        2.00           0.50       1              32
1355   4136     1        18    1       2        2.00           0.50       2              32
1356   4136     1        19    0       1        1.08           0.92       2              32
1357   4136     1        20    0       2        2.00           0.50       1              32
1358   4136     1        21    0       2        2.00           0.50       1              32
1359   4136     1        22    1       1        1.08           0.92       1              32
1360   4136     1        23    1       1        1.08           0.93       2              32
1361   4136     1        24    1       1        1.08           0.93       2              32
1362   4136     1        25    0       1        1.08           0.93       2              32
1363   4136     1        26    0       2        2.00           0.50       2              32
1364   4136     1        27    1       2        2.00           0.50       1              32
1365   4136     1        28    0       1        1.08           0.92       1              32
1366   4136     1        29    0       1        1.08           0.93       1              32
1367   4136     1        30    0       2        2.00           0.50       2              32
1368   4136     1        31    0       2        2.00           0.50       1              32
1369   4136     1        32    0       1        1.09           0.92       2              32
1370   5162     1         1    1       1        1.10           0.91       1              32
1371   5162     1         2    1       2        2.00           0.50       1              32
1372   5162     1         3    0       2        2.00           0.50       2              32
1373   5162     1         4    1       1        1.10           0.91       1              32
1374   5162     1         5    0       2        2.00           0.50       2              32
1375   5162     1         6    0       2        2.00           0.50       1              32
1376   5162     1         7    0       1        1.11           0.90       1              32
1377   5162     1         8    0       1        1.09           0.92       1              32
1378   5162     1         9    0       2        2.00           0.50       1              32
1379   5162     1        10    0       2        2.00           0.50       1              32
1380   5162     1        11    0       1        1.11           0.90       1              32
1381   5162     1        12    0       2        2.00           0.50       1              32
1382   5162     1        13    0       1        1.08           0.92       2              32
1383   5162     1        14    1       2        2.00           0.50       2              32
1384   5162     1        15    0       1        1.08           0.93       2              32
1385   5162     1        16    0       1        1.08           0.92       1              32
1386   5162     1        17    0       2        2.00           0.50       2              32
1387   5162     1        18    1       1        1.08           0.92       1              32
1388   5162     1        19    1       2        2.00           0.50       1              32
1389   5162     1        20    0       2        2.00           0.50       2              32
1390   5162     1        21    0       1        1.11           0.90       1              32
1391   5162     1        22    0       2        2.00           0.50       1              32
1392   5162     1        23    0       2        2.00           0.50       1              32
1393   5162     1        24    0       1        1.08           0.92       2              32
1394   5162     1        25    0       1        1.08           0.93       2              32
1395   5162     1        26    0       2        2.00           0.50       2              32
1396   5162     1        27    0       2        2.00           0.50       1              32
1397   5162     1        28    1       2        2.00           0.50       1              32
1398   5162     1        29    1       2        2.00           0.50       1              32
1399   5162     1        30    1       1        1.10           0.91       1              32
1400   5162     1        31    0       1        1.08           0.93       1              32
1401   5162     1        32    0       2        2.00           0.50       1              32
1402   7013     1         1    1       1        1.08           0.93       1              32
1403   7013     1         2    0       2        2.00           0.50       2              32
1404   7013     1         3    0       1        1.08           0.93       1              32
1405   7013     1         4    1       2        2.00           0.50       1              32
1406   7013     1         5    1       1        1.10           0.91       2              32
1407   7013     1         6    0       1        1.08           0.93       2              32
1408   7013     1         7    1       2        2.00           0.50       2              32
1409   7013     1         8    1       2        2.00           0.50       1              32
1410   7013     1         9    1       1        1.11           0.90       1              32
1411   7013     1        10    1       2        2.00           0.50       2              32
1412   7013     1        11    0       1        1.10           0.91       2              32
1413   7013     1        12    0       1        1.11           0.90       2              32
1414   7013     1        13    1       1        1.08           0.92       1              32
1415   7013     1        14    0       2        2.00           0.50       2              32
1416   7013     1        15    0       1        1.08           0.93       1              32
1417   7013     1        16    1       2        2.00           0.50       1              32
1418   7013     1        17    1       1        1.08           0.92       2              32
1419   7013     1        18    1       2        2.00           0.50       2              32
1420   7013     1        19    0       2        2.00           0.50       1              32
1421   7013     1        20    0       2        2.00           0.50       1              32
1422   7013     1        21    0       1        1.11           0.90       1              32
1423   7013     1        22    1       2        2.00           0.50       1              32
1424   7013     1        23    0       1        1.08           0.93       2              32
1425   7013     1        24    0       1        1.09           0.92       2              32
1426   7013     1        25    1       2        2.00           0.50       2              32
1427   7013     1        26    0       2        2.00           0.50       2              32
1428   7013     1        27    0       2        2.00           0.50       1              32
1429   7013     1        28    1       1        1.09           0.92       2              32
1430   7013     1        29    0       2        2.00           0.50       2              32
1431   7013     1        30    0       1        1.08           0.93       2              32
1432   7013     1        31    1       2        2.00           0.50       2              32
1433   7013     1        32    1       1        1.09           0.92       2              32
1434   1112     1         1    0       1        1.09           0.92       2              32
1435   1112     1         2    1       2        2.00           0.50       1              32
1436   1112     1         3    0       2        2.00           0.50       2              32
1437   1112     1         4    0       2        2.00           0.50       1              32
1438   1112     1         5    0       1        1.09           0.92       2              32
1439   1112     1         6    0       1        1.10           0.91       1              32
1440   1112     1         7    1       2        2.00           0.50       1              32
1441   1112     1         8    1       2        2.00           0.50       2              32
1442   1112     1         9    1       2        2.00           0.50       2              32
1443   1112     1        10    1       1        1.08           0.92       2              32
1444   1112     1        11    1       2        2.00           0.50       2              32
1445   1112     1        12    0       2        2.00           0.50       2              32
1446   1112     1        13    0       1        1.11           0.90       1              32
1447   1112     1        14    0       1        1.08           0.92       1              32
1448   1112     1        15    1       2        2.00           0.50       1              32
1449   1112     1        16    0       2        2.00           0.50       1              32
1450   1112     1        17    1       1        1.08           0.92       1              32
1451   1112     1        18    1       2        2.00           0.50       2              32
1452   1112     1        19    1       2        2.00           0.50       2              32
1453   1112     1        20    0       2        2.00           0.50       1              32
1454   1112     1        21    1       2        2.00           0.50       2              32
1455   1112     1        22    1       1        1.08           0.93       2              32
1456   1112     1        23    0       2        2.00           0.50       1              32
1457   1112     1        24    0       2        2.00           0.50       1              32
1458   1112     1        25    0       2        2.00           0.50       2              32
1459   1112     1        26    1       2        2.00           0.50       2              32
1460   1112     1        27    0       1        1.10           0.91       2              32
1461   1112     1        28    1       2        2.00           0.50       2              32
1462   1112     1        29    0       2        2.00           0.50       2              32
1463   1112     1        30    1       2        2.00           0.50       1              32
1464   1112     1        31    0       2        2.00           0.50       1              32
1465   1112     1        32    0       2        2.00           0.50       2              32
1466   3073     1         1    1       2        2.00           0.50       2              32
1467   3073     1         2    0       1        1.08           0.93       2              32
1468   3073     1         3    1       2        2.00           0.50       1              32
1469   3073     1         4    0       1        1.11           0.90       1              32
1470   3073     1         5    0       2        2.00           0.50       2              32
1471   3073     1         6    0       1        1.09           0.92       1              32
1472   3073     1         7    1       2        2.00           0.50       2              32
1473   3073     1         8    1       1        1.11           0.90       1              32
1474   3073     1         9    1       2        2.00           0.50       2              32
1475   3073     1        10    0       1        1.08           0.93       1              32
1476   3073     1        11    1       1        1.08           0.93       2              32
1477   3073     1        12    1       2        2.00           0.50       1              32
1478   3073     1        13    1       1        1.11           0.90       2              32
1479   3073     1        14    1       2        2.00           0.50       1              32
1480   3073     1        15    1       2        2.00           0.50       2              32
1481   3073     1        16    1       1        1.11           0.90       1              32
1482   3073     1        17    1       1        1.10           0.91       2              32
1483   3073     1        18    1       1        1.09           0.92       2              32
1484   3073     1        19    0       1        1.10           0.91       1              32
1485   3073     1        20    1       2        2.00           0.50       2              32
1486   3073     1        21    1       1        1.10           0.91       1              32
1487   3073     1        22    1       2        2.00           0.50       1              32
1488   3073     1        23    1       1        1.10           0.91       1              32
1489   3073     1        24    0       1        1.08           0.92       2              32
1490   3073     1        25    1       1        1.08           0.92       2              32
1491   3073     1        26    1       2        2.00           0.50       1              32
1492   3073     1        27    1       1        1.10           0.91       2              32
1493   3073     1        28    1       2        2.00           0.50       1              32
1494   3073     1        29    0       1        1.08           0.92       2              32
1495   3073     1        30    0       2        2.00           0.50       2              32
1496   3073     1        31    1       1        1.10           0.91       1              32
1497   3073     1        32    1       2        2.00           0.50       2              32
1498   4046     1         1    0       2        2.00           0.50       1              26
1499   4046     1         2    0       1        1.10           0.91       2              26
1500   4046     1         3    1       2        2.00           0.50       2              26
1501   4046     1         4    0       1        1.11           0.90       1              26
1502   4046     1         5    0       1        1.08           0.93       1              26
1503   4046     1         6    1       2        2.00           0.50       1              26
1504   4046     1         7    1       2        2.00           0.50       2              26
1505   4046     1         8    1       1        1.10           0.91       1              26
1506   4046     1         9    1       1        1.10           0.91       2              26
1507   4046     1        10    1       1        1.10           0.91       2              26
1508   4046     1        11    1       1        1.09           0.92       1              26
1509   4046     1        12    1       2        2.00           0.50       2              26
1510   4046     1        13    1       2        2.00           0.50       1              26
1511   4046     1        14    1       1        1.08           0.93       2              26
1512   4046     1        15    1       2        2.00           0.50       2              26
1513   4046     1        16    1       2        2.00           0.50       1              26
1514   4046     1        17    1       1        1.09           0.92       2              26
1515   4046     1        18    1       2        2.00           0.50       2              26
1516   4046     1        19    1       2        2.00           0.50       1              26
1517   4046     1        20    1       1        1.11           0.90       1              26
1518   4046     1        21    1       2        2.00           0.50       2              26
1519   4046     1        22    0       1        1.08           0.93       2              26
1520   4046     1        23    1       2        2.00           0.50       2              26
1521   4046     1        24    1       1        1.09           0.92       2              26
1522   4046     1        25    0       1        1.08           0.93       1              26
1523   4046     1        26    0       1        1.10           0.91       1              26
1524   4085     1         1    0       2        2.00           0.50       1              32
1525   4085     1         2    1       1        1.08           0.92       2              32
1526   4085     1         3    1       1        1.08           0.93       2              32
1527   4085     1         4    0       2        2.00           0.50       2              32
1528   4085     1         5    1       2        2.00           0.50       1              32
1529   4085     1         6    1       2        2.00           0.50       2              32
1530   4085     1         7    1       1        1.09           0.92       2              32
1531   4085     1         8    1       2        2.00           0.50       1              32
1532   4085     1         9    1       2        2.00           0.50       2              32
1533   4085     1        10    1       2        2.00           0.50       1              32
1534   4085     1        11    0       2        2.00           0.50       2              32
1535   4085     1        12    1       2        2.00           0.50       1              32
1536   4085     1        13    0       2        2.00           0.50       2              32
1537   4085     1        14    1       1        1.11           0.90       2              32
1538   4085     1        15    0       1        1.11           0.90       2              32
1539   4085     1        16    0       2        2.00           0.50       1              32
1540   4085     1        17    1       1        1.09           0.92       2              32
1541   4085     1        18    1       2        2.00           0.50       1              32
1542   4085     1        19    1       1        1.08           0.93       1              32
1543   4085     1        20    0       1        1.09           0.92       2              32
1544   4085     1        21    1       1        1.11           0.90       1              32
1545   4085     1        22    1       2        2.00           0.50       2              32
1546   4085     1        23    1       1        1.08           0.92       1              32
1547   4085     1        24    1       2        2.00           0.50       1              32
1548   4085     1        25    1       2        2.00           0.50       2              32
1549   4085     1        26    1       2        2.00           0.50       1              32
1550   4085     1        27    1       2        2.00           0.50       2              32
1551   4085     1        28    0       1        1.09           0.92       1              32
1552   4085     1        29    1       2        2.00           0.50       2              32
1553   4085     1        30    1       2        2.00           0.50       1              32
1554   4085     1        31    0       2        2.00           0.50       1              32
1555   4085     1        32    1       1        1.08           0.92       2              32
1556   7003     1         1    0       2        2.00           0.50       2              32
1557   7003     1         2    0       1        1.10           0.91       2              32
1558   7003     1         3    1       1        1.08           0.92       1              32
1559   7003     1         4    1       2        2.00           0.50       2              32
1560   7003     1         5    1       1        1.10           0.91       2              32
1561   7003     1         6    1       1        1.08           0.92       1              32
1562   7003     1         7    1       1        1.08           0.93       2              32
1563   7003     1         8    0       1        1.08           0.93       2              32
1564   7003     1         9    1       2        2.00           0.50       1              32
1565   7003     1        10    1       1        1.09           0.92       1              32
1566   7003     1        11    0       2        2.00           0.50       1              32
1567   7003     1        12    0       2        2.00           0.50       1              32
1568   7003     1        13    0       1        1.10           0.91       1              32
1569   7003     1        14    0       1        1.11           0.90       1              32
1570   7003     1        15    0       1        1.08           0.92       1              32
1571   7003     1        16    0       1        1.10           0.91       1              32
1572   7003     1        17    1       2        2.00           0.50       2              32
1573   7003     1        18    1       1        1.09           0.92       2              32
1574   7003     1        19    1       2        2.00           0.50       1              32
1575   7003     1        20    0       1        1.10           0.91       1              32
1576   7003     1        21    0       2        2.00           0.50       1              32
1577   7003     1        22    1       1        1.10           0.91       1              32
1578   7003     1        23    1       1        1.08           0.93       1              32
1579   7003     1        24    0       2        2.00           0.50       1              32
1580   7003     1        25    1       2        2.00           0.50       1              32
1581   7003     1        26    0       1        1.10           0.91       1              32
1582   7003     1        27    1       1        1.11           0.90       1              32
1583   7003     1        28    0       1        1.10           0.91       1              32
1584   7003     1        29    1       1        1.08           0.92       1              32
1585   7003     1        30    1       2        2.00           0.50       1              32
1586   7003     1        31    1       1        1.08           0.92       2              32
1587   7003     1        32    0       2        2.00           0.50       1              32
1588   2153     1         1    0       2        2.00           0.50       2              32
1589   2153     1         2    0       1        1.09           0.92       2              32
1590   2153     1         3    1       2        2.00           0.50       2              32
1591   2153     1         4    0       1        1.09           0.92       1              32
1592   2153     1         5    1       2        2.00           0.50       2              32
1593   2153     1         6    1       1        1.08           0.92       2              32
1594   2153     1         7    1       1        1.08           0.93       1              32
1595   2153     1         8    1       1        1.08           0.92       2              32
1596   2153     1         9    1       2        2.00           0.50       1              32
1597   2153     1        10    1       2        2.00           0.50       2              32
1598   2153     1        11    0       2        2.00           0.50       1              32
1599   2153     1        12    0       2        2.00           0.50       2              32
1600   2153     1        13    1       2        2.00           0.50       1              32
1601   2153     1        14    1       2        2.00           0.50       2              32
1602   2153     1        15    1       2        2.00           0.50       1              32
1603   2153     1        16    0       1        1.09           0.92       2              32
1604   2153     1        17    1       1        1.08           0.93       1              32
1605   2153     1        18    1       2        2.00           0.50       2              32
1606   2153     1        19    1       1        1.11           0.90       1              32
1607   2153     1        20    0       1        1.10           0.91       2              32
1608   2153     1        21    0       1        1.08           0.93       1              32
1609   2153     1        22    0       2        2.00           0.50       2              32
1610   2153     1        23    1       1        1.08           0.93       1              32
1611   2153     1        24    1       1        1.10           0.91       2              32
1612   2153     1        25    1       2        2.00           0.50       1              32
1613   2153     1        26    1       1        1.11           0.90       2              32
1614   2153     1        27    0       1        1.11           0.90       1              32
1615   2153     1        28    0       1        1.10           0.91       2              32
1616   2153     1        29    1       1        1.09           0.92       2              32
1617   2153     1        30    1       2        2.00           0.50       1              32
1618   2153     1        31    0       1        1.09           0.92       2              32
1619   2153     1        32    0       2        2.00           0.50       1              32
1620   3107     1         1    1       1        1.08           0.92       2              32
1621   3107     1         2    1       2        2.00           0.50       2              32
1622   3107     1         3    0       2        2.00           0.50       1              32
1623   3107     1         4    1       1        1.09           0.92       1              32
1624   3107     1         5    0       1        1.08           0.92       2              32
1625   3107     1         6    1       2        2.00           0.50       2              32
1626   3107     1         7    0       1        1.08           0.93       2              32
1627   3107     1         8    0       2        2.00           0.50       2              32
1628   3107     1         9    1       1        1.09           0.92       2              32
1629   3107     1        10    0       1        1.08           0.92       1              32
1630   3107     1        11    0       1        1.10           0.91       2              32
1631   3107     1        12    1       2        2.00           0.50       2              32
1632   3107     1        13    1       2        2.00           0.50       2              32
1633   3107     1        14    0       1        1.08           0.92       2              32
1634   3107     1        15    1       2        2.00           0.50       1              32
1635   3107     1        16    1       1        1.10           0.91       2              32
1636   3107     1        17    0       2        2.00           0.50       2              32
1637   3107     1        18    1       1        1.09           0.92       1              32
1638   3107     1        19    1       2        2.00           0.50       1              32
1639   3107     1        20    0       2        2.00           0.50       1              32
1640   3107     1        21    1       2        2.00           0.50       2              32
1641   3107     1        22    0       1        1.08           0.93       1              32
1642   3107     1        23    1       2        2.00           0.50       1              32
1643   3107     1        24    1       1        1.10           0.91       1              32
1644   3107     1        25    1       1        1.08           0.92       2              32
1645   3107     1        26    1       2        2.00           0.50       2              32
1646   3107     1        27    1       1        1.09           0.92       1              32
1647   3107     1        28    1       1        1.10           0.91       1              32
1648   3107     1        29    1       1        1.11           0.90       2              32
1649   3107     1        30    1       2        2.00           0.50       1              32
1650   3107     1        31    1       1        1.10           0.91       2              32
1651   3107     1        32    1       1        1.11           0.90       2              32
1652   1089     1         1    1       2        2.00           0.50       2              32
1653   1089     1         2    1       1        1.09           0.92       2              32
1654   1089     1         3    1       1        1.10           0.91       2              32
1655   1089     1         4    1       2        2.00           0.50       2              32
1656   1089     1         5    0       1        1.10           0.91       1              32
1657   1089     1         6    1       2        2.00           0.50       1              32
1658   1089     1         7    0       1        1.11           0.90       2              32
1659   1089     1         8    0       2        2.00           0.50       1              32
1660   1089     1         9    0       1        1.08           0.93       2              32
1661   1089     1        10    1       2        2.00           0.50       1              32
1662   1089     1        11    1       1        1.08           0.92       1              32
1663   1089     1        12    1       2        2.00           0.50       2              32
1664   1089     1        13    1       1        1.10           0.91       2              32
1665   1089     1        14    1       2        2.00           0.50       1              32
1666   1089     1        15    1       1        1.08           0.92       2              32
1667   1089     1        16    0       1        1.08           0.93       1              32
1668   1089     1        17    0       2        2.00           0.50       1              32
1669   1089     1        18    0       1        1.09           0.92       1              32
